Id,WnvPresent
110140,0.210054112554
110141,0.265119047619
110142,0.11
110143,0.245649350649
110144,0.11
110145,0.11
110146,0.11
110147,0.11
110148,0.245649350649
110149,0.0591666666667
110150,0.0833333333333
110151,0.138863636364
110152,0.0833333333333
110153,0.0733333333333
110154,0.0733333333333
110155,0.0733333333333
110156,0.128863636364
110157,0.11919047619
110158,0.1005
110159,0.176149350649
110160,0.1005
110161,0.1005
110162,0.1005
110163,0.1005
110164,0.171149350649
110165,0.126333333333
110166,0.1005
110167,0.176149350649
110168,0.1005
110169,0.1005
110170,0.1005
110171,0.1005
110172,0.171149350649
110173,0.125526315789
110174,0.0205263157895
110175,0.219866142629
110176,0.0205263157895
110177,0.0205263157895
110178,0.0205263157895
110179,0.0205263157895
110180,0.219866142629
110181,0.103
110182,0.0805
110183,0.111400385846
110184,0.0705
110185,0.0705
110186,0.0705
110187,0.0705
110188,0.111400385846
110189,0.0516666666667
110190,0.0416666666667
110191,0.0841064935065
110192,0.0416666666667
110193,0.0416666666667
110194,0.0416666666667
110195,0.0416666666667
110196,0.0841064935065
110197,0.358333333333
110198,0.166666666667
110199,0.332888888889
110200,0.166666666667
110201,0.156666666667
110202,0.156666666667
110203,0.156666666667
110204,0.332888888889
110205,0.17
110206,0.11
110207,0.094
110208,0.11
110209,0.1
110210,0.1
110211,0.1
110212,0.094
110213,0.175277777778
110214,0.106666666667
110215,0.170333333333
110216,0.106666666667
110217,0.0966666666667
110218,0.0966666666667
110219,0.0966666666667
110220,0.170333333333
110221,0.191666666667
110222,0.0983333333333
110223,0.171777777778
110224,0.0983333333333
110225,0.0983333333333
110226,0.0983333333333
110227,0.0983333333333
110228,0.171777777778
110229,0.103333333333
110230,0.0433333333333
110231,0.0851111111111
110232,0.0433333333333
110233,0.0433333333333
110234,0.0433333333333
110235,0.0433333333333
110236,0.0851111111111
110237,0.085
110238,0.05
110239,0.124505050505
110240,0.05
110241,0.05
110242,0.05
110243,0.05
110244,0.124505050505
110245,0.08
110246,0.05
110247,0.0678383838384
110248,0.05
110249,0.05
110250,0.05
110251,0.05
110252,0.0678383838384
110253,0.0966666666667
110254,0.0666666666667
110255,0.0885050505051
110256,0.0666666666667
110257,0.0566666666667
110258,0.0566666666667
110259,0.0566666666667
110260,0.0885050505051
110261,0.1175
110262,0.0366666666667
110263,0.0665050505051
110264,0.0366666666667
110265,0.0266666666667
110266,0.0266666666667
110267,0.0266666666667
110268,0.0665050505051
110269,0.0851666666667
110270,0.0683333333333
110271,0.162051334009
110272,0.0683333333333
110273,0.06
110274,0.06
110275,0.06
110276,0.162051334009
110277,0.07
110278,0.03
110279,0.0928800505051
110280,0.03
110281,0.03
110282,0.03
110283,0.03
110284,0.0928800505051
110285,0.045
110286,0.01
110287,0.137015873016
110288,0.01
110289,0.01
110290,0.01
110291,0.01
110292,0.137015873016
110293,0.2
110294,0.09
110295,0.147015873016
110296,0.09
110297,0.09
110298,0.09
110299,0.09
110300,0.147015873016
110301,0.185
110302,0.09
110303,0.111321428012
110304,0.09
110305,0.08
110306,0.08
110307,0.08
110308,0.111321428012
110309,0.239166666667
110310,0.133333333333
110311,0.180863095238
110312,0.133333333333
110313,0.123333333333
110314,0.123333333333
110315,0.123333333333
110316,0.180863095238
110317,0.144
110318,0.104
110319,0.159109848485
110320,0.104
110321,0.084
110322,0.084
110323,0.084
110324,0.159109848485
110325,0.15
110326,0.06
110327,0.10980952381
110328,0.06
110329,0.06
110330,0.06
110331,0.06
110332,0.10980952381
110333,0.170833333333
110334,0.08
110335,0.124869565217
110336,0.07
110337,0.05
110338,0.05
110339,0.05
110340,0.124869565217
110341,0.184166666667
110342,0.103333333333
110343,0.223333333333
110344,0.103333333333
110345,0.0933333333333
110346,0.0933333333333
110347,0.0933333333333
110348,0.223333333333
110349,0.278333333333
110350,0.14
110351,0.2565
110352,0.14
110353,0.14
110354,0.14
110355,0.14
110356,0.2565
110357,0.216666666667
110358,0.135
110359,0.220666666667
110360,0.135
110361,0.125
110362,0.125
110363,0.125
110364,0.220666666667
110365,0.153333333333
110366,0.08
110367,0.116505050505
110368,0.08
110369,0.07
110370,0.07
110371,0.07
110372,0.116505050505
110373,0.122694444444
110374,0.0833333333333
110375,0.109833333333
110376,0.0833333333333
110377,0.0833333333333
110378,0.0833333333333
110379,0.0833333333333
110380,0.107333333333
110381,0.227
110382,0.13
110383,0.246227272727
110384,0.13
110385,0.12
110386,0.12
110387,0.12
110388,0.243727272727
110389,0.114166666667
110390,0.05
110391,0.119464646465
110392,0.05
110393,0.04
110394,0.04
110395,0.04
110396,0.119464646465
110397,0.123333333333
110398,0.06
110399,0.0965050505051
110400,0.06
110401,0.05
110402,0.05
110403,0.05
110404,0.0965050505051
110405,0.08
110406,0.0566666666667
110407,0.145498332111
110408,0.0566666666667
110409,0.0566666666667
110410,0.0566666666667
110411,0.0566666666667
110412,0.145498332111
110413,0.07
110414,0.06
110415,0.151232323232
110416,0.06
110417,0.05
110418,0.05
110419,0.05
110420,0.151232323232
110421,0.05
110422,0.02
110423,0.0728800505051
110424,0.02
110425,0.02
110426,0.02
110427,0.02
110428,0.0728800505051
110429,0.174380952381
110430,0.108666666667
110431,0.140589159068
110432,0.108666666667
110433,0.108666666667
110434,0.108666666667
110435,0.108666666667
110436,0.140589159068
110437,0.12625
110438,0.07
110439,0.100180555556
110440,0.07
110441,0.07
110442,0.07
110443,0.07
110444,0.100180555556
110445,0.21
110446,0.1
110447,0.192847222222
110448,0.1
110449,0.1
110450,0.1
110451,0.1
110452,0.192847222222
110453,0.19
110454,0.09
110455,0.153400171065
110456,0.09
110457,0.08
110458,0.08
110459,0.08
110460,0.153400171065
110461,0.121666666667
110462,0.07
110463,0.111884175607
110464,0.07
110465,0.06
110466,0.06
110467,0.06
110468,0.111884175607
110469,0.0833333333333
110470,0.04
110471,0.109919372294
110472,0.04
110473,0.03
110474,0.03
110475,0.03
110476,0.109919372294
110477,0.0530952380952
110478,0.0566666666667
110479,0.0694444444444
110480,0.0566666666667
110481,0.0566666666667
110482,0.0566666666667
110483,0.0566666666667
110484,0.0694444444444
110485,0.0916785714286
110486,0.054
110487,0.106777777778
110488,0.054
110489,0.054
110490,0.054
110491,0.054
110492,0.106777777778
110493,0.17
110494,0.0966666666667
110495,0.111888888889
110496,0.0966666666667
110497,0.0866666666667
110498,0.0866666666667
110499,0.0866666666667
110500,0.111888888889
110501,0.07
110502,0.04
110503,0.0694939209726
110504,0.04
110505,0.04
110506,0.04
110507,0.04
110508,0.0694939209726
110509,0.196666666667
110510,0.0966666666667
110511,0.147666666667
110512,0.0966666666667
110513,0.0866666666667
110514,0.0866666666667
110515,0.0866666666667
110516,0.147666666667
110517,0.0687142857143
110518,0.0
110519,0.0659224924012
110520,0.0
110521,0.0
110522,0.0
110523,0.0
110524,0.0659224924012
110525,0.0941666666667
110526,0.02
110527,0.0769330572809
110528,0.02
110529,0.01
110530,0.01
110531,0.01
110532,0.0769330572809
110533,0.178333333333
110534,0.07
110535,0.155031746032
110536,0.07
110537,0.06
110538,0.06
110539,0.06
110540,0.155031746032
110541,0.179166666667
110542,0.116666666667
110543,0.163642857143
110544,0.116666666667
110545,0.106666666667
110546,0.106666666667
110547,0.106666666667
110548,0.163642857143
110549,0.21
110550,0.13
110551,0.168555555556
110552,0.13
110553,0.12
110554,0.12
110555,0.12
110556,0.168555555556
110557,0.27
110558,0.12
110559,0.276333333333
110560,0.12
110561,0.12
110562,0.12
110563,0.12
110564,0.276333333333
110565,0.237976190476
110566,0.17380952381
110567,0.217142857143
110568,0.17380952381
110569,0.17380952381
110570,0.17380952381
110571,0.17380952381
110572,0.217142857143
110573,0.19
110574,0.12
110575,0.174
110576,0.12
110577,0.1
110578,0.1
110579,0.1
110580,0.174
110581,0.17
110582,0.14
110583,0.152333333333
110584,0.14
110585,0.14
110586,0.14
110587,0.14
110588,0.152333333333
110589,0.08
110590,0.03
110591,0.107479905437
110592,0.03
110593,0.03
110594,0.03
110595,0.03
110596,0.107479905437
110597,0.2625
110598,0.12
110599,0.157333333333
110600,0.12
110601,0.11
110602,0.11
110603,0.11
110604,0.157333333333
110605,0.12
110606,0.06
110607,0.0672778852353
110608,0.06
110609,0.06
110610,0.06
110611,0.06
110612,0.0672778852353
110613,0.1025
110614,0.05
110615,0.0768132387707
110616,0.05
110617,0.05
110618,0.05
110619,0.05
110620,0.0768132387707
110621,0.08
110622,0.04
110623,0.101232323232
110624,0.04
110625,0.03
110626,0.03
110627,0.03
110628,0.101232323232
110629,0.08
110630,0.03
110631,0.119979905437
110632,0.03
110633,0.03
110634,0.03
110635,0.03
110636,0.119979905437
110637,0.07
110638,0.04
110639,0.172985569986
110640,0.04
110641,0.04
110642,0.04
110643,0.04
110644,0.172985569986
110645,0.1
110646,0.06
110647,0.109505050505
110648,0.06
110649,0.05
110650,0.05
110651,0.05
110652,0.109505050505
110653,0.0941666666667
110654,0.02
110655,0.0549523809524
110656,0.02
110657,0.02
110658,0.02
110659,0.02
110660,0.0549523809524
110661,0.114761904762
110662,0.07
110663,0.0804761904762
110664,0.07
110665,0.06
110666,0.06
110667,0.06
110668,0.0804761904762
110669,0.17
110670,0.09
110671,0.197888888889
110672,0.09
110673,0.09
110674,0.09
110675,0.09
110676,0.197888888889
110677,0.196944444444
110678,0.116666666667
110679,0.270333333333
110680,0.116666666667
110681,0.106666666667
110682,0.106666666667
110683,0.106666666667
110684,0.270333333333
110685,0.0887619047619
110686,0.0673333333333
110687,0.143444444444
110688,0.0673333333333
110689,0.0673333333333
110690,0.0673333333333
110691,0.0673333333333
110692,0.143444444444
110693,0.0933333333333
110694,0.0933333333333
110695,0.05
110696,0.0965050505051
110697,0.05
110698,0.04
110699,0.04
110700,0.04
110701,0.0965050505051
110702,0.0941666666667
110703,0.06
110704,0.0701899433595
110705,0.06
110706,0.0466666666667
110707,0.0466666666667
110708,0.0466666666667
110709,0.0701899433595
110710,0.141666666667
110711,0.07
110712,0.143597739821
110713,0.07
110714,0.07
110715,0.07
110716,0.07
110717,0.143597739821
110718,0.142222222222
110719,0.1
110720,0.168949494949
110721,0.1
110722,0.09
110723,0.09
110724,0.09
110725,0.168949494949
110726,0.2125
110727,0.09
110728,0.194
110729,0.09
110730,0.09
110731,0.09
110732,0.09
110733,0.194
110734,0.12125
110735,0.08
110736,0.117888888889
110737,0.08
110738,0.08
110739,0.08
110740,0.08
110741,0.117888888889
110742,0.111666666667
110743,0.05
110744,0.0698383838384
110745,0.05
110746,0.04
110747,0.04
110748,0.04
110749,0.0698383838384
110750,0.0825
110751,0.04
110752,0.0874402228977
110753,0.04
110754,0.04
110755,0.04
110756,0.04
110757,0.0874402228977
110758,0.212916666667
110759,0.148666666667
110760,0.209555555556
110761,0.148666666667
110762,0.148666666667
110763,0.148666666667
110764,0.148666666667
110765,0.209555555556
110766,0.11
110767,0.06
110768,0.0890960670535
110769,0.06
110770,0.06
110771,0.06
110772,0.06
110773,0.0890960670535
110774,0.15
110775,0.05
110776,0.148739952719
110777,0.05
110778,0.05
110779,0.05
110780,0.05
110781,0.148739952719
110782,0.18
110783,0.09
110784,0.133353535354
110785,0.09
110786,0.08
110787,0.08
110788,0.08
110789,0.133353535354
110790,0.15
110791,0.07
110792,0.131777777778
110793,0.07
110794,0.07
110795,0.07
110796,0.07
110797,0.131777777778
110798,0.15
110799,0.07
110800,0.177866936846
110801,0.07
110802,0.07
110803,0.07
110804,0.07
110805,0.177866936846
110806,0.1105
110807,0.05
110808,0.0978669368457
110809,0.05
110810,0.05
110811,0.05
110812,0.05
110813,0.0978669368457
110814,0.0925
110815,0.05
110816,0.130644714623
110817,0.05
110818,0.05
110819,0.05
110820,0.05
110821,0.130644714623
110822,0.143833333333
110823,0.0766666666667
110824,0.129197384176
110825,0.0766666666667
110826,0.0666666666667
110827,0.0666666666667
110828,0.0666666666667
110829,0.129197384176
110830,0.0908333333333
110831,0.0566666666667
110832,0.0886490436278
110833,0.0566666666667
110834,0.0466666666667
110835,0.0466666666667
110836,0.0466666666667
110837,0.0886490436278
110838,0.13
110839,0.0733333333333
110840,0.107015873016
110841,0.0733333333333
110842,0.07
110843,0.07
110844,0.07
110845,0.107015873016
110846,0.123333333333
110847,0.06
110848,0.126888888889
110849,0.06
110850,0.06
110851,0.06
110852,0.06
110853,0.126888888889
110854,0.095
110855,0.06
110856,0.111906619385
110857,0.06
110858,0.05
110859,0.05
110860,0.05
110861,0.111906619385
110862,0.0567857142857
110863,0.00428571428571
110864,0.0891717171717
110865,0.00428571428571
110866,0.00428571428571
110867,0.00428571428571
110868,0.00428571428571
110869,0.0891717171717
110870,0.121666666667
110871,0.05
110872,0.180171717172
110873,0.05
110874,0.04
110875,0.04
110876,0.04
110877,0.180171717172
110878,0.154666666667
110879,0.05
110880,0.120745003224
110881,0.05
110882,0.04
110883,0.04
110884,0.04
110885,0.120745003224
110886,0.154666666667
110887,0.06
110888,0.101280717509
110889,0.06
110890,0.05
110891,0.05
110892,0.05
110893,0.101280717509
110894,0.1
110895,0.05
110896,0.0778391590679
110897,0.05
110898,0.04
110899,0.04
110900,0.04
110901,0.0778391590679
110902,0.08
110903,0.03
110904,0.075446301925
110905,0.03
110906,0.02
110907,0.02
110908,0.02
110909,0.075446301925
110910,0.124166666667
110911,0.02
110912,0.0991973841761
110913,0.02
110914,0.01
110915,0.01
110916,0.01
110917,0.0991973841761
110918,0.131666666667
110919,0.05
110920,0.11991166989
110921,0.05
110922,0.04
110923,0.04
110924,0.04
110925,0.11991166989
110926,0.14
110927,0.05
110928,0.167005825735
110929,0.05
110930,0.05
110931,0.05
110932,0.05
110933,0.167005825735
110934,0.114166666667
110935,0.03
110936,0.118245003224
110937,0.03
110938,0.02
110939,0.02
110940,0.02
110941,0.118245003224
110942,0.136388888889
110943,0.07
110944,0.158152651131
110945,0.07
110946,0.06
110947,0.06
110948,0.06
110949,0.158152651131
110950,0.0925
110951,0.05
110952,0.126222222222
110953,0.05
110954,0.04
110955,0.04
110956,0.04
110957,0.126222222222
110958,0.14
110959,0.06
110960,0.111091016548
110961,0.06
110962,0.06
110963,0.06
110964,0.06
110965,0.111091016548
110966,0.111653662875
110967,0.111653662875
110968,0.063598107319
110969,0.0938371276279
110970,0.0938371276279
110971,0.063598107319
110972,0.053598107319
110973,0.053598107319
110974,0.053598107319
110975,0.0938371276279
110976,0.0583888888889
110977,0.0583888888889
110978,0.0153333333333
110979,0.0804382450882
110980,0.0133333333333
110981,0.0133333333333
110982,0.0133333333333
110983,0.0133333333333
110984,0.0804382450882
110985,0.04
110986,0.04
110987,0.132869549805
110988,0.04
110989,0.04
110990,0.04
110991,0.04
110992,0.132869549805
110993,0.0
110994,0.01
110995,0.06
110996,0.01
110997,0.01
110998,0.01
110999,0.01
111000,0.06
111001,0.02
111002,0.01
111003,0.126980676329
111004,0.01
111005,0.01
111006,0.01
111007,0.01
111008,0.126980676329
111009,0.175666666667
111010,0.06
111011,0.0881904761905
111012,0.06
111013,0.06
111014,0.06
111015,0.06
111016,0.0881904761905
111017,0.119
111018,0.075
111019,0.0973333333333
111020,0.065
111021,0.035
111022,0.035
111023,0.035
111024,0.0973333333333
111025,0.2425
111026,0.11
111027,0.110822510823
111028,0.1
111029,0.09
111030,0.09
111031,0.09
111032,0.110822510823
111033,0.0990310077519
111034,0.0990310077519
111035,0.0433643410853
111036,0.105253229974
111037,0.105253229974
111038,0.105253229974
111039,0.0373643410853
111040,0.0373643410853
111041,0.0373643410853
111042,0.0373643410853
111043,0.105253229974
111044,0.124166666667
111045,0.04
111046,0.109197384176
111047,0.04
111048,0.03
111049,0.03
111050,0.03
111051,0.109197384176
111052,0.09
111053,0.05
111054,0.119922492401
111055,0.05
111056,0.04
111057,0.04
111058,0.04
111059,0.119922492401
111060,0.2525
111061,0.13
111062,0.0945440217781
111063,0.13
111064,0.11
111065,0.11
111066,0.11
111067,0.0945440217781
111068,0.06
111069,0.03
111070,0.046696301925
111071,0.03
111072,0.02
111073,0.02
111074,0.02
111075,0.046696301925
111076,0.058
111077,0.03
111078,0.0502424242424
111079,0.03
111080,0.03
111081,0.03
111082,0.03
111083,0.0502424242424
111084,0.0825
111085,0.01
111086,0.0569759286413
111087,0.01
111088,0.01
111089,0.01
111090,0.01
111091,0.0569759286413
111092,0.0533333333333
111093,0.0166666666667
111094,0.093474025974
111095,0.0166666666667
111096,0.0166666666667
111097,0.0166666666667
111098,0.0166666666667
111099,0.093474025974
111100,0.17
111101,0.11
111102,0.163242424242
111103,0.11
